453.943728	147830.7031
453.946324	93695.10156
453.948921	41499.78516
453.951518	0
453.954115	0
453.956712	0
453.959309	0
454.258081	0
454.26068	0
454.263279	0
454.265879	0
454.268478	7006.160156
454.271077	44477.85547
454.273677	71334.30469
454.276276	34216.26172
454.278876	0
454.281475	6127.042969
454.284075	64652.70313
454.286674	144433.7031
454.289274	133675.25
454.291873	69819.94531
454.294473	17117.73242
454.297073	0
454.299673	0
454.302273	0
454.304872	0
454.593577	0
454.596179	0
454.598781	0
454.601384	0
454.603986	7209.834961
454.606588	43281.42969
454.60919	77954.65625
454.611793	86290.01563
454.614395	63549.99219
454.616997	27781.86914
454.6196	544.496155
454.622202	0
454.624805	0
454.627407	0
454.63001	0
454.682064	0
454.684667	0
454.68727	0
454.689873	0
454.692476	24200.4082
454.695079	33714.20703
454.697682	35688.58594
454.700285	29733.01953
454.702888	18930.65039
454.705492	0
454.708095	0
454.710698	0
454.713301	0
454.773181	0
454.775785	0
454.778389	0
454.780992	0
454.783596	28552.43555
454.7862	66689.96875
454.788804	85080.4375
454.791408	68871.14063
454.794012	31670.78906
454.796615	7018.774414
454.79922	0
454.801824	0
454.804428	0
454.807032	0
455.182242	0
455.184849	0
455.187457	0
455.190064	0
455.192671	22684.22852
455.195279	55688.38672
455.197886	89731.03906
455.200493	103006.0234
455.203101	81695.07031
455.205708	37570.20703
455.208316	711.895447
455.209374	0
455.211982	0
455.214589	0
455.217197	0
456.24893	0
456.251546	0
456.254163	0
456.256779	0
456.259396	10118.84863
456.262012	68230.16406
456.264629	162709.75
456.267245	261454.4688
456.269862	259456.5313
456.272479	166362.2656
456.275095	81575.05469
456.279264	0
456.28188	0
456.284497	0
456.287114	0
456.538424	0
456.541043	0
456.543662	0
456.546281	0
456.5489	15157.41797
456.551519	43857.25781
456.554138	69846.875
456.556757	74021.14063
456.559376	52898.38281
456.561995	20562.29688
456.564615	0
456.567234	0
456.569853	0
456.572472	0
456.75325	0
456.755871	0
456.758492	0
456.761112	0
456.763733	10096.7002
456.766354	46596.79688
456.768975	81807.22656
456.771596	87791.49219
456.774217	58437.82813
456.776838	18022.41406
456.77946	0
456.782081	0
456.784702	0
456.787323	0
457.256851	0
457.259476	0
457.262101	0
457.264726	0
457.267351	30916.31836
457.269976	72273.35938
457.272601	97345.86719
457.275227	87592.14844
457.277852	47520.68359
457.280477	5359.459961
457.283103	0
457.285728	9097.166992
457.288353	27975.99219
457.290979	35907.63281
457.293604	44570.80078
457.296229	16207.17285
457.298856	0
457.301482	0
457.304107	0
457.306733	0
457.905937	0
457.908568	0
457.911199	0
457.91383	0
457.91646	20271.49219
457.919091	53014.34766
457.921722	67327.71094
457.924353	60771
457.926984	37790.65234
457.929614	10417.39844
457.932246	0
457.934877	0
457.937508	0
457.940139	0
458.240217	0
458.24285	0
458.245484	0
458.248117	0
458.250751	14481.1084
458.253385	52485.4375
458.256018	80561.48438
458.258652	78718.88281
458.261286	49970.12891
458.26392	14538.11621
458.266557	0
458.26919	0
458.271824	0
458.274458	0
459.752982	0
459.755629	0
459.758275	0
459.760922	0
459.763569	13076.29785
459.766215	30596.10352
459.768862	62894.39453
459.771509	52997.42969
459.774156	22810.25391
459.776803	0
459.77945	0
459.782097	0
459.784744	0
460.205887	0
460.208538	0
460.211188	0
460.213839	0
460.216489	11380.71289
460.21914	41239.60938
460.221791	61867.91797
460.224441	59206.96094
460.227092	26031.55273
460.229488	0
460.232139	0
460.23479	0
460.237441	0
460.895542	0
460.898199	0
460.900855	0
460.903512	0
460.906168	19716.48633
460.908825	92717.64844
460.911482	187320.6406
460.914138	287057.875
460.916795	291716.7813
460.919451	195407.5
460.922108	100194.6484
460.924765	27300.38086
460.927678	0
460.930335	0
460.932992	0
460.935649	0
461.228038	0
461.230698	0
461.233357	0
461.236017	0
461.238676	21228.73438
461.241335	87101.21875
461.243995	144180.5625
461.246654	197967.2344
461.249314	203573.6406
461.251974	143152.9531
461.254633	79060.88281
461.257293	4391.46875
461.259952	0
461.262612	0
461.265272	0
461.267931	0
461.27857	0
461.28123	0
461.28389	0
461.28655	0
461.28921	26851.99023
461.29187	62337.85156
461.29453	75694.64844
461.297189	58627.64844
461.299849	25593.74219
461.30251	0
461.30517	0
461.30783	0
461.310491	0
461.752379	0
461.755043	0
461.757707	0
461.760371	0
461.763035	22446.15234
461.765699	52361.65234
461.768363	58073.61328
461.771027	28834.84766
461.773691	14266.23438
461.776355	0
461.779019	0
461.781683	0
461.784347	0
461.898928	0
461.901593	0
461.904258	0
461.906924	0
461.909589	12754.78125
461.912254	41545.1875
461.914919	67920.26563
461.917585	80895.92969
461.92025	73681.50781
461.922915	48424.50391
461.925581	17784.51172
461.928247	0
461.930912	0
461.933578	0
461.936243	0
462.234922	0
462.23759	0
462.240258	0
462.242926	0
462.245594	13860.16699
462.248262	56307.92188
462.250931	88859.22656
462.253599	82328.625
462.256267	39660.21484
462.258935	0
462.261604	0
462.264272	34542.93359
462.26694	80720.89844
462.269609	92521.99219
462.272277	59571.96094
462.274945	13458.87988
462.277614	0
462.280283	0
462.282951	0
462.28562	0
462.467132	0
462.469802	0
462.472472	0
462.475142	0
462.477812	2440.863281
462.480482	67639.71875
462.483152	129750.4297
462.485823	185567.7969
462.488493	147796.3281
462.491163	77034.82031
462.493834	14824.94434
462.496504	0
462.499174	0
462.501845	0
462.504515	0
462.507185	0
462.509856	28314.59961
462.512526	84602.92188
462.515197	150852.9531
462.517867	189163.7344
462.520538	140321.8438
462.523208	77684.61719
462.525879	20040.84766
462.52855	0
462.53122	0
462.533891	0
462.536562	0
462.544574	0
462.547244	0
462.549915	0
462.552586	0
462.555257	18214.36914
462.557928	50899.32813
462.560599	65317.05469
462.56327	50376.17578
462.56594	16993.62305
462.568612	0
462.571283	0
462.573954	0
462.576625	0
462.720894	0
462.723566	0
462.726238	0
462.728911	0
462.731583	30785.72266
462.734256	82632.1875
462.736928	122805.5703
462.7396	113976.3438
462.742273	69879.51563
462.744945	22541.08789
462.747619	0
462.750291	0
462.752964	0
462.755636	0
463.196927	0
463.199603	0
463.20228	0
463.204956	0
463.207633	18781.38477
463.210309	49335.37891
463.212986	67119.52344
463.215662	62919.53906
463.218339	36599.28516
463.221015	6084.616211
463.223692	0
463.226369	0
463.229045	0
463.231722	0
463.234399	0
463.237076	15105.15918
463.239752	61447.26563
463.242429	129549.6719
463.245106	148427
463.247783	112130.2266
463.25046	44587.82813
463.253136	6399.388672
463.255652	0
463.258329	0
463.261006	0
463.263683	0
463.727148	0
463.729829	0
463.73251	0
463.735191	0
463.737872	17774.51367
463.740554	46535.95703
463.743235	61226.28906
463.745916	55082.69922
463.748597	23889.36523
463.75128	0
463.753961	0
463.756642	0
463.759324	0
464.586261	0
464.58895	0
464.591638	0
464.594327	0
464.597015	23687.59375
464.599704	48686.04297
464.602392	60015.71484
464.605081	52428.54297
464.60777	22518.65234
464.610459	0
464.613148	0
464.615837	0
464.618526	0
465.256411	0
465.259105	0
465.2618	0
465.264494	0
465.267188	22110.87109
465.269883	44239.39844
465.272577	35766.66406
465.275272	32616.77539
465.277966	22332.71094
465.280661	0
465.283355	0
465.28605	2794.438965
465.288744	41121.14844
465.291439	86018.11719
465.294133	106968.375
465.296828	86196.11719
465.299523	38346.92188
465.301951	0
465.304646	0
465.307341	0
465.310035	0
465.536476	0
465.539173	0
465.541869	0
465.544566	0
465.547263	8575.970703
465.54996	50662.26563
465.552657	186219.8906
465.555354	346222.3125
465.55805	487776.1875
465.560747	416706.5625
465.563444	250977.7188
465.566141	100653.5547
465.568838	24493.94922
465.57224	0
465.574937	0
465.577634	0
465.580332	0
465.871753	0
465.874453	0
465.877152	0
465.879852	0
465.882552	8650.161133
465.885251	47728.28516
465.887951	148184.2656
465.890651	264426.875
465.893351	362957.3125
465.896051	307509.3125
465.89875	182404.8281
465.90145	67091.25781
465.90415	3180.87207
465.906413	0
465.909112	0
465.911812	0
465.914512	0
466.211653	0
466.214356	0
466.217059	0
466.219761	0
466.222464	25562.99219
466.225166	86408.58594
466.227869	117319.8516
466.230572	82541.30469
466.233275	41855.20313
466.236288	0
466.238991	0
466.241694	0
466.244397	0
467.208104	0
467.210816	0
467.213527	0
467.216238	0
467.218949	23507.74805
467.221661	79862.57031
467.224372	252106.875
467.227084	457873.9688
467.229795	631837.1875
467.232506	527588.375
467.235218	315292.6563
467.237929	115071.625
467.240641	25592.54102
467.243045	0
467.245757	0
467.248468	0
467.25118	0
467.924387	0
467.927105	0
467.929822	0
467.93254	0
467.935257	30364.54492
467.937975	58814.83594
467.940693	54978.875
467.94341	33557.10547
467.946128	7525.030273
467.948846	0
467.951564	0
467.954282	0
467.956999	0
468.212574	0
468.215294	0
468.218014	0
468.220734	0
468.223454	553.420593
468.226174	32654.38867
468.228894	94203.63281
468.231614	142298.3281
468.234334	137842.6719
468.237055	88678.42969
468.239775	15391.4834
468.242496	0
468.245216	0
468.247937	0
468.250657	0
468.73525	0
468.737975	0
468.740699	0
468.743424	0
468.746148	11811.56152
468.748873	51152.35938
468.751598	92309.42188
468.754322	101049.3594
468.757047	66544.01563
468.759772	17368.85742
468.762498	0
468.765222	0
468.767947	0
468.770672	0
469.23697	0
469.239699	0
469.242428	0
469.245157	0
469.247886	19766.37695
469.250615	64460.89453
469.253344	99401.65625
469.256073	93779.1875
469.258802	50233.84375
469.261531	5271.372559
469.26426	0
469.26699	0
469.269719	0
469.272448	0
469.31066	0
469.313389	0
469.316119	0
469.318848	0
469.321578	15646.81055
469.324308	50838.46094
469.327037	74326.99219
469.329767	68421.15625
469.332497	37966.53906
469.335227	9358.09668
469.337959	0
469.340689	0
469.343418	0
469.346148	0
470.560564	0
470.563304	0
470.566045	0
470.568786	0
470.571526	30321.19141
470.574267	71277.03906
470.577007	103447.1563
470.579748	104078.0156
470.582489	70028.67969
470.585229	24250.16992
470.587971	0
470.590711	0
470.593452	0
470.596193	0
470.993859	0
470.996603	0
470.999348	0
471.002092	0
471.004836	4553.330566
471.007581	37744.77734
471.010325	63644.90234
471.013069	61255.39063
471.015814	35150.11328
471.018558	10173.30078
471.021303	0
471.024048	0
471.026792	0
471.029537	0
471.221716	0
471.224462	0
471.227208	0
471.229955	0
471.232701	28868.33203
471.235447	62083.38281
471.238194	77207.46875
471.24094	63176.13281
471.243687	31388.45898
471.246433	0
471.24918	0
471.251926	1768.501343
471.254673	49758.77734
471.257419	98912.45313
471.260166	152097.9063
471.262912	153355.625
471.265659	99176.82031
471.268406	48022.97656
471.271152	1152.359863
471.273899	0
471.276646	0
471.279393	0
471.282139	0
471.284886	0
471.287633	10399.1084
471.29038	49199.03906
471.293127	85865.82031
471.295874	90848.90625
471.29862	60135.78516
471.301367	18768.05273
471.304115	0
471.306862	0
471.309609	0
471.312356	0
471.493713	0
471.496462	0
471.49921	0
471.501959	0
471.504708	38716.10547
471.507457	81907.35938
471.510205	121021.4453
471.512954	106237.6328
471.515703	61071.25391
471.518452	13180.95215
471.521201	0
471.52395	0
471.526699	0
471.529448	0
471.741188	0
471.743939	0
471.74669	0
471.74944	0
471.752191	3910.015137
471.754942	40206.43359
471.757693	70048.39063
471.760444	70181.52344
471.763195	44542.82031
471.765946	13852.25684
471.768698	0
471.771449	0
471.7742	0
471.776951	0
471.994363	0
471.997117	0
471.99987	0
472.002623	0
472.005376	27715.99219
472.008129	69840.16406
472.010882	91898.66406
472.013635	75309.39063
472.016388	34949.01172
472.019142	7341.108887
472.020899	0
472.023652	0
472.026405	0
472.029158	0
472.219195	0
472.22195	0
472.224705	0
472.22746	0
472.230215	16104.6582
472.23297	83594.67188
472.235726	186933.9531
472.238481	295794.4375
472.241236	299567.1875
472.243991	192453.2969
472.246746	94090.38281
472.249502	29490.67969
472.253253	0
472.256009	0
472.258764	0
472.261519	0
472.264275	4437.010742
472.26703	46373.5
472.269786	100212.5703
472.272541	143659.6563
472.275296	120843.5313
472.278052	45886.75
472.280807	7814.620605
472.283564	0
472.286319	0
472.289075	0
472.291831	0
472.724759	0
472.727519	0
472.730278	0
472.733038	0
472.735797	24846.14063
472.738557	75595.10938
472.741316	114697.4688
472.744076	107463.4609
472.746835	70715.94531
472.749595	21845.07813
472.752355	0
472.755114	0
472.757874	0
472.760634	0
472.763393	0
472.766153	19703.67383
472.768913	63961.94531
472.771673	104797.9609
472.774433	120751.3047
472.777192	86560.25
472.779952	40746.9375
472.782712	4109.257813
472.785473	0
472.788233	0
472.790993	0
472.793753	0
473.224608	0
473.227372	0
473.230136	0
473.2329	0
473.235664	24285.32813
473.238428	68181.08594
473.241192	112955.8047
473.243956	118808.9141
473.246719	70568.47656
473.249483	19837.51953
473.252251	0
473.255015	0
473.257779	0
473.260543	0
474.88447	0
474.887249	0
474.890027	0
474.892806	0
474.895584	28682.61914
474.898362	76510.47656
474.901141	95266.46094
474.903919	65798.90625
474.906698	22026.2168
474.909477	0
474.912256	0
474.915034	0
474.917813	0
475.206922	0
475.209703	0
475.212484	0
475.215266	0
475.218047	25539.28125
475.220828	74616.69531
475.22361	107176.1484
475.226391	99467.875
475.229172	61223.51953
475.231954	21748.86914
475.234735	0
475.237516	0
475.240298	0
475.243079	0
475.245861	0
475.248642	0
475.251424	26700.33008
475.254206	47780.38281
475.256987	60158.48438
475.259769	59375.53516
475.26255	42924.51563
475.265332	16171.80566
475.268114	0
475.270896	0
475.273677	0
475.276459	0
475.279241	0
475.282023	0
475.284804	14828.02051
475.287586	56366.61328
475.290368	93971.69531
475.29315	100511.4766
475.295932	68813.64844
475.298714	21298.5
475.301496	0
475.304278	0
475.307061	0
475.309843	0
475.540838	0
475.543623	0
475.546407	0
475.549191	0
475.551975	8091.943359
475.554759	57071.09766
475.557544	102636.9844
475.560328	106421.9844
475.563112	75846.28906
475.565896	51901.33594
475.568681	48090.59766
475.571355	0
475.57414	0
475.576924	0
475.579708	0
475.582493	0
475.585277	28856.71289
475.588062	194455.6563
475.590846	764724.25
475.593631	1958641.25
475.596416	3244323.5
475.5992	3872390.25
475.601985	2844775.5
475.604769	1619915.5
475.607554	539950.6875
475.610339	148342.4063
475.613123	30654.42578
475.616018	0
475.618803	0
475.621588	0
475.624373	0
475.766431	0
475.769217	0
475.772003	0
475.774789	0
475.777576	2881.879395
475.780362	42357.77734
475.783148	93991.19531
475.785934	128391.2578
475.78872	102907.5625
475.791507	47780.51953
475.794293	2729.022705
475.797055	0
475.799841	0
475.802628	0
475.805414	0
475.905741	0
475.908528	0
475.911316	0
475.914103	0
475.916891	17691.94531
475.919678	37343.08594
475.922465	170929.8594
475.925253	642473.0625
475.92804	1644465.75
475.930828	2729053.5
475.933615	3276855.75
475.936403	2411562.75
475.939191	1371790.875
475.941978	448370.375
475.944766	118927.5313
475.947553	29165.12891
475.950366	0
475.953154	0
475.955941	0
475.958729	0
476.017278	0
476.020066	0
476.022854	0
476.025643	0
476.028431	29325.11523
476.031219	89162.25781
476.034008	138943.2656
476.036796	135217.5781
476.039585	84367.90625
476.042373	24003.54102
476.045333	0
476.048122	0
476.050911	0
476.053699	0
476.243381	0
476.246171	0
476.248961	0
476.251752	0
476.254542	10286.10254
476.257332	68916.83594
476.260123	248626.7344
476.262913	571678.375
476.265704	925823.1875
476.268494	1034774.625
476.271285	723450.625
476.274075	391204.9688
476.276866	119236.2188
476.279656	36939.90234
476.282447	32426.85547
476.284187	42623.41797
476.286977	70975.53906
476.289768	12345.27344
476.293055	0
476.295846	0
476.298637	0
476.301427	0
476.580628	0
476.583422	0
476.586215	0
476.589008	0
476.591802	18724.54492
476.594595	78177.875
476.597388	151922.6406
476.600182	227639.2344
476.602975	221064.875
476.605769	144488.3438
476.608562	72089.35156
476.611356	20239.55469
476.614533	0
476.617327	0
476.62012	0
476.622914	0
476.740267	0
476.743062	0
476.745856	0
476.748651	0
476.751446	18757.90625
476.75424	53720.84375
476.757035	65762.65625
476.75983	50751.72656
476.762625	19709.87305
476.765429	0
476.768224	0
476.771019	0
476.773814	0
476.787789	0
476.790584	0
476.793379	0
476.796174	0
476.798969	24505.00195
476.801765	54324.98438
476.80456	185864.7188
476.807355	633615
476.81015	1315573.125
476.812945	2042431
476.815741	2075046
476.818536	1356336.125
476.821331	672456.375
476.824127	192788.5625
476.826922	48973.76172
476.829718	18396.30859
476.832504	0
476.835299	0
476.838095	0
476.84089	0
476.916378	0
476.919174	0
476.921971	0
476.924767	0
476.927563	7706.878418
476.930359	42846.64453
476.933156	83857.64844
476.935952	101157.5703
476.938748	78763.71875
476.941545	34331.8125
476.944341	390.706146
476.947138	0
476.949935	0
476.952731	0
476.955528	0
477.238103	0
477.240902	0
477.243701	0
477.2465	0
477.249299	10604.96973
477.252098	40856.07031
477.254897	58881.44141
477.257697	34739.11719
477.260496	21390.78711
477.264559	0
477.267358	0
477.270158	0
477.272957	0
477.292553	0
477.295352	0
477.298152	0
477.300951	0
477.303751	45323.91016
477.30655	146972.6563
477.30935	345484.5938
477.31215	675920.625
477.314949	1037221.688
477.317749	1151509.625
477.320549	810456.125
477.323348	436028.6875
477.326148	114840.7813
477.328766	0
477.331565	0
477.334365	0
477.337165	0
477.793873	0
477.796677	0
477.799481	0
477.802285	0
477.805089	16218.21191
477.807893	55733.39453
477.810697	144840.1563
477.813501	264198.7813
477.816305	384342.5
477.819109	385222.9375
477.821913	256083.2813
477.824717	128266.2031
477.827521	25565.36719
477.829408	0
477.832213	0
477.835017	0
477.837821	0
479.764569	0
479.76739	0
479.770211	0
479.773033	0
479.775854	21287.70703
479.778675	114033.4609
479.781497	328650.4375
479.784318	557952.1875
479.78714	720904.1875
479.789961	573190.625
479.792783	339119.4375
479.795604	117692.6875
479.798426	18945.44336
479.80148	0
479.804302	0
479.807124	0
479.809945	0
480.267382	0
480.270208	0
480.273034	0
480.27586	0
480.278686	28109.36523
480.281511	100444.0313
480.284337	216518.2969
480.287163	343381.125
480.289989	364857.4375
480.292815	242875.5625
480.295641	121106.625
480.298467	29550.52148
480.300902	0
480.303728	0
480.306554	0
480.30938	0
480.770362	0
480.773192	0
480.776023	0
480.778853	0
480.781683	15901.85352
480.784513	45227.66797
480.787344	72944.46094
480.790174	84867.59375
480.793004	72286.70313
480.795835	41710.52734
480.798665	9819.814453
480.801221	0
480.804051	0
480.806882	0
480.809712	0
480.89747	0
480.900301	0
480.903132	0
480.905963	0
480.908795	4280.385254
480.911626	32976.51563
480.914458	148417
480.917289	332599.3438
480.920121	533141
480.922952	556788.1875
480.925784	368826.6563
480.928615	186038.2813
480.931447	57516.05078
480.934278	26464.20898
480.937385	0
480.940217	0
480.943049	0
480.94588	0
481.209336	0
481.21217	0
481.215005	0
481.217839	0
481.220673	13686.41504
481.223507	53241.67578
481.226341	77672.54688
481.229175	65958.78125
481.232009	29016.26367
481.235121	0
481.237955	0
481.240789	0
481.243623	0
481.246458	36373.45703
481.249292	161169.7031
481.252127	353819.3438
481.254961	561794
481.257795	586433.4375
481.26063	383707.125
481.263464	188244.9531
481.266299	42677.28125
481.269133	4896.470215
481.271692	0
481.274526	0
481.277361	0
481.280196	0
481.56946	0
481.572298	0
481.575135	0
481.577972	0
481.580809	10725.3291
481.583647	66354.05469
481.586484	134388.6875
481.589321	203990.1563
481.592159	191602.4219
481.594996	121370.9922
481.597834	57169.82813
481.600672	0
481.603509	0
481.606347	0
481.609184	0
481.762449	0
481.765288	0
481.768127	0
481.770966	0
481.773805	25754.98438
481.776644	57058.35938
481.779483	77466.14844
481.782322	70251.75781
481.785161	37573.06641
481.788	8480.37793
481.79084	0
481.793679	0
481.796518	0
481.799358	0
482.19994	0
482.202783	0
482.205626	0
482.208469	0
482.211311	10148.03809
482.214154	48997.9375
482.216997	75250.48438
482.21984	69186.28906
482.222683	40604.44531
482.225526	12125.09668
482.228369	0
482.231212	0
482.234055	0
482.236898	0
482.239742	28078.38477
482.242585	71350.28125
482.245428	108430.2734
482.248271	99808.69531
482.251114	60045.03516
482.253958	22610.10938
482.256801	33883.14844
482.259644	125315.75
482.262487	282578.5
482.265331	448405.9375
482.268174	497810.9063
482.271018	348566.25
482.273861	185195.25
482.276704	56448.26172
482.279548	10214.05273
482.282391	0
482.285235	0
482.288079	0
482.290922	0
482.293766	36.961449
482.296609	35907.38672
482.299453	73582.02344
482.302297	87308.92969
482.30514	70517.10938
482.307984	35747.78125
482.310828	4064.114746
482.313672	0
482.316516	0
482.31936	0
482.322204	0
482.749066	0
482.751914	0
482.754762	0
482.757609	0
482.760457	42695.42188
482.763305	107824.9297
482.766153	178096.9063
482.769001	222649.9844
482.771848	170688.0781
482.774696	96745.0625
482.777544	23343.12305
482.780392	0
482.78324	0
482.786088	0
482.788936	0
482.911423	0
482.914272	0
482.917121	0
482.91997	0
482.92282	15988.76856
482.925669	43766.85156
482.928518	66942.41406
482.931367	73359.67188
482.934216	54488.07031
482.937066	21894.86914
482.939916	0
482.942765	0
482.945614	0
482.948464	0
483.16224	0
483.165091	0
483.167942	0
483.170794	0
483.173645	20824.19922
483.176497	53061.33203
483.179348	70219.78906
483.1822	59910.86328
483.185051	29288.22852
483.187903	0
483.190754	0
483.193606	0
483.196457	0
483.219271	0
483.222123	0
483.224975	0
483.227826	0
483.230678	8592.053711
483.23353	44546.16406
483.236382	93241.14063
483.239234	122898.6094
483.242086	97942.79688
483.244938	52000.86328
483.24779	13061.24316
483.250642	0
483.253494	0
483.256346	0
483.259199	19663.03125
483.262051	38119.3125
483.264903	64670.94531
483.267755	93526.75
483.270607	109129.2031
483.27346	96723.96094
483.276312	56581.91797
483.279164	9361.141602
483.281799	0
483.284651	0
483.287503	0
483.290356	0
483.484379	0
483.487234	0
483.490088	0
483.492942	0
483.495796	51192.43359
483.498651	242578.25
483.501505	687175.75
483.504359	1160637.5
483.507213	1462230.75
483.510068	1132203.625
483.512922	673802.9375
483.515777	245071.3281
483.518631	71864.07031
483.521486	14393.61914
483.524192	0
483.527047	0
483.529901	0
483.532756	0
483.732638	0
483.735495	0
483.738351	0
483.741207	0
483.744064	23441.99023
483.74692	64704.61328
483.749777	252735.1875
483.752633	601676.5
483.75549	974668.5625
483.758347	1098739.25
483.761203	772543.6875
483.76406	421769.8438
483.766916	135877.125
483.769773	35292.91797
483.77263	5165.524902
483.77543	0
483.778287	0
483.781144	0
483.784001	0
483.986898	0
483.989756	0
483.992615	0
483.995474	0
483.998332	55570.69922
484.001191	222659.3438
484.00405	441259.625
484.006908	661703
484.009767	631614.3125
484.012626	408331.3438
484.015485	200410.2813
484.018344	63515.13672
484.021203	15289.67383
484.024485	0
484.027344	0
484.030203	0
484.033062	0
484.210369	0
484.21323	0
484.216091	0
484.218951	0
484.221812	21254.58789
484.224673	56698.12891
484.227533	84707.69531
484.230394	89158.07813
484.233255	71426.64063
484.236116	50529.15234
484.238976	42456.66406
484.241837	37161.42188
484.244698	1506.574707
484.246457	0
484.249318	39446.85156
484.252179	158862.7656
484.25504	290552.9688
484.257901	397182.6875
484.260762	325984.6875
484.263623	196810.5
484.266484	80585.8125
484.269345	24752.46484
484.273333	0
484.276194	0
484.279055	0
484.281917	0
485.21889	0
485.22176	0
485.22463	0
485.227499	0
485.230369	22698.28711
485.233238	110453.2578
485.236108	253299.2813
485.238978	410028.6563
485.241847	444762.4375
485.244717	300034.5938
485.247587	153312.4063
485.250457	44438.47266
485.253327	15320.94727
485.256174	0
485.259044	0
485.261913	0
485.264783	0
485.431282	0
485.434153	0
485.437025	0
485.439896	0
485.442768	22577.74609
485.445639	57871.55469
485.448511	70724.02344
485.451382	57293.31641
485.454254	25306.80664
485.457126	0
485.459998	0
485.46287	0
485.465741	0
485.75304	0
485.755914	0
485.758788	0
485.761663	0
485.764537	3150.994141
485.767411	36144.82031
485.770286	69255.15625
485.77316	74918.6875
485.776035	48604.3125
485.778909	14342.62402
485.781784	0
485.784659	0
485.787534	0
485.790408	0
486.224762	0
486.227641	0
486.230519	0
486.233398	0
486.236276	33784.22266
486.239155	101584.8906
486.242034	137622.0156
486.244912	111521.6094
486.247791	62461.07813
486.25067	5755.875
486.25355	0
486.256429	0
486.259308	0
486.262186	0
487.251114	0
487.254001	0
487.256889	0
487.259777	0
487.262664	12889.00977
487.265552	44583.91406
487.26844	68930.53906
487.271327	70782.61719
487.274215	50625.66016
487.277103	21465.6543
487.279991	0
487.282879	0
487.285766	8429.333008
487.288654	45332.83984
487.291542	76893.34375
487.29443	77056.85938
487.297318	46032.29297
487.300206	12343.25195
487.303095	0
487.305983	0
487.308871	0
487.311759	0
487.580464	0
487.583354	0
487.586245	0
487.589135	0
487.592026	3791.659424
487.594917	35459.54688
487.597807	72534.25781
487.600698	94174.90625
487.603589	85824.01563
487.606479	51511.95313
487.60937	13143.33008
487.612262	0
487.615153	0
487.618044	0
487.620934	0
488.234374	0
488.23727	0
488.240166	0
488.243063	0
488.245959	32335.30469
488.248856	63441.26172
488.251752	65751.0625
488.254649	25395.25781
488.257546	0
488.260442	0
488.263339	0
488.266235	0
488.561822	0
488.564721	0
488.567621	0
488.57052	0
488.573419	6527.694824
488.576319	40283.40234
488.579218	81235.14063
488.582117	105632.9219
488.585017	98339.88281
488.587916	64755.65625
488.590816	25058.18555
488.593716	0
488.596615	0
488.599515	0
488.602414	0
488.886698	0
488.8896	0
488.892502	0
488.895404	0
488.898307	9999.742188
488.901209	34975.78906
488.904111	57266.19922
488.907013	32422.11719
488.909916	13938.47363
488.912918	0
488.91582	0
488.918723	0
488.921625	0
488.924528	0
488.92743	0
488.930333	0
488.933235	0
488.936138	8972.479492
488.93904	91360.13281
488.941943	363076.25
488.944845	944786.375
488.947748	1575882
488.950651	1911541.75
488.953553	1416686.125
488.956456	807839.9375
488.959359	257939.0938
488.962262	53867.39453
488.965416	0
488.968319	0
488.971222	0
488.974125	0
489.258732	0
489.261638	0
489.264543	0
489.267449	0
489.270354	1560.611206
489.27326	66534.625
489.276165	221944.3281
489.279071	565393.5625
489.281977	941446.3125
489.284882	1204728
489.287788	962909.125
489.290694	574154.4375
489.293599	212601.9688
489.296505	40753.78906
489.299057	0
489.301963	0
489.304869	0
489.307774	0
489.595582	0
489.598491	0
489.601399	0
489.604308	0
489.607216	25587.93555
489.610125	111472.9922
489.613033	298457.2188
489.615942	499418
489.61885	616530.375
489.621759	467733.1563
489.624668	272256.1563
489.627577	93328.25
489.630485	22822.05078
489.633398	0
489.636307	0
489.639216	0
489.642124	0
489.755589	0
489.758499	0
489.761409	0
489.764319	0
489.767229	18590.50977
489.770139	52330.48438
489.773049	71403.70313
489.775959	58548.41016
489.778869	22717.08203
489.782113	0
489.785023	0
489.787933	0
489.790843	0
489.930561	0
489.933473	0
489.936384	0
489.939296	0
489.942207	19289.94531
489.945119	72768.875
489.94803	191725.5469
489.950942	321658.4688
489.953853	392445.6875
489.956765	295558.4375
489.959677	172423.0469
489.962588	56446.84766
489.9655	12304.07617
489.968079	0
489.970991	0
489.973902	0
489.976814	0
490.23607	0
490.238984	0
490.241898	0
490.244812	0
490.247727	8809.383789
490.250641	54566.21875
490.253555	88852.15625
490.25647	75758.75
490.259384	19846.71875
490.262298	0
490.265213	10137.2627
490.268127	59916.82031
490.271042	90887.375
490.273956	82595.74219
490.27687	45201.16406
490.279785	6992.677246
490.2827	0
490.285614	0
490.288529	0
490.291444	0
490.466369	0
490.469285	0
490.472201	0
490.475117	0
490.478034	35120.17578
490.48095	83098.02344
490.483866	110067.7813
490.486783	93497.60938
490.489699	46050.1875
490.492615	4067.697266
490.495245	0
490.498162	0
490.501078	0
490.503995	0
490.565248	0
490.568165	0
490.571082	0
490.573999	0
490.576916	6956.977539
490.579834	68235.86719
490.582751	168483.6406
490.585668	278449.9063
490.588585	300772.2188
490.591503	199931.6094
490.59442	96602.97656
490.597337	25995.11914
490.600541	0
490.603459	0
490.606376	0
490.609294	0
490.66473	0
490.667648	0
490.670566	0
